timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-06-27 19:00:00+00:00,2024-06-27 20:00:00+00:00,Sinusoidal_pred,13.02,11.189304971640864,1.830695028359136,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 20:00:00+00:00,2024-06-27 21:00:00+00:00,Sinusoidal_pred,12.52,11.440609687156874,1.0793903128431257,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 21:00:00+00:00,2024-06-27 22:00:00+00:00,Sinusoidal_pred,13.466666666666669,12.025803344802796,1.4408633218638727,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 22:00:00+00:00,2024-06-27 23:00:00+00:00,Sinusoidal_pred,10.983333333333334,12.336301069471768,-1.3529677361384334,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 23:00:00+00:00,2024-06-28 00:00:00+00:00,Sinusoidal_pred,13.58333333333333,12.465284010852683,1.1180493224806476,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 00:00:00+00:00,2024-06-28 01:00:00+00:00,Sinusoidal_pred,12.033333333333331,11.91116199964301,0.1221713336903214,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 01:00:00+00:00,2024-06-28 02:00:00+00:00,Sinusoidal_pred,10.65,11.416507841809375,-0.7665078418093749,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 02:00:00+00:00,2024-06-28 03:00:00+00:00,Sinusoidal_pred,10.033333333333331,10.581398590037736,-0.5480652567044046,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 03:00:00+00:00,2024-06-28 04:00:00+00:00,Sinusoidal_pred,10.116666666666664,9.74220844368035,0.3744582229863127,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 04:00:00+00:00,2024-06-28 05:00:00+00:00,Sinusoidal_pred,11.233333333333334,9.380571746714157,1.8527615866191773,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 05:00:00+00:00,2024-06-28 06:00:00+00:00,Sinusoidal_pred,9.683333333333334,8.67258444958295,1.0107488837503844,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 06:00:00+00:00,2024-06-28 07:00:00+00:00,Sinusoidal_pred,9.433333333333332,7.807034282509543,1.6262990508237891,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 07:00:00+00:00,2024-06-28 08:00:00+00:00,Sinusoidal_pred,10.9,8.94928581529613,1.9507141847038696,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 08:00:00+00:00,2024-06-28 09:00:00+00:00,Sinusoidal_pred,10.966666666666669,9.276154509136909,1.69051215752976,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 09:00:00+00:00,2024-06-28 10:00:00+00:00,Sinusoidal_pred,11.066666666666668,10.728817893878421,0.3378487727882469,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 10:00:00+00:00,2024-06-28 11:00:00+00:00,Sinusoidal_pred,10.800000000000002,11.838746821350936,-1.0387468213509337,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 11:00:00+00:00,2024-06-28 12:00:00+00:00,Sinusoidal_pred,10.666666666666666,12.001160009069883,-1.334493342403217,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 12:00:00+00:00,2024-06-28 13:00:00+00:00,Sinusoidal_pred,11.616666666666664,22.741569749127827,-11.124903082461163,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 13:00:00+00:00,2024-06-28 14:00:00+00:00,Sinusoidal_pred,10.916666666666666,20.47294979985978,-9.556283133193114,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 14:00:00+00:00,2024-06-28 15:00:00+00:00,Sinusoidal_pred,11.4,17.61146406862382,-6.211464068623821,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 15:00:00+00:00,2024-06-28 16:00:00+00:00,Sinusoidal_pred,13.32,14.945863444782308,-1.6258634447823077,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 16:00:00+00:00,2024-06-28 17:00:00+00:00,Sinusoidal_pred,12.766666666666666,12.624610470895318,0.14205619577134776,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 17:00:00+00:00,2024-06-28 18:00:00+00:00,Sinusoidal_pred,14.133333333333333,10.94508733859582,3.188245994737512,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 18:00:00+00:00,2024-06-28 19:00:00+00:00,Sinusoidal_pred,14.828571428571427,10.160288963616381,4.6682824649550465,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 19:00:00+00:00,2024-06-28 20:00:00+00:00,Sinusoidal_pred,15.44285714285714,10.431506968930357,5.0113501739267825,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 20:00:00+00:00,2024-06-28 21:00:00+00:00,Sinusoidal_pred,13.757142857142858,10.801493920855773,2.9556489362870852,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 21:00:00+00:00,2024-06-28 22:00:00+00:00,Sinusoidal_pred,12.042857142857144,10.87715089694073,1.1657062459164145,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 22:00:00+00:00,2024-06-28 23:00:00+00:00,Sinusoidal_pred,12.77142857142857,10.876281897563304,1.8951466738652663,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-28 23:00:00+00:00,2024-06-29 00:00:00+00:00,Sinusoidal_pred,12.657142857142858,10.842199570534161,1.8149432866086972,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 00:00:00+00:00,2024-06-29 01:00:00+00:00,Sinusoidal_pred,11.071428571428571,10.344826798098863,0.7266017733297083,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 01:00:00+00:00,2024-06-29 02:00:00+00:00,Sinusoidal_pred,10.1,10.381669167039236,-0.2816691670392366,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 02:00:00+00:00,2024-06-29 03:00:00+00:00,Sinusoidal_pred,10.94285714285714,8.589787917561173,2.3530692252959664,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 03:00:00+00:00,2024-06-29 04:00:00+00:00,Sinusoidal_pred,11.12857142857143,7.7019007716272,3.4266706569442302,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 04:00:00+00:00,2024-06-29 05:00:00+00:00,Sinusoidal_pred,11.185714285714289,7.640281043867179,3.5454332418471095,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 05:00:00+00:00,2024-06-29 06:00:00+00:00,Sinusoidal_pred,9.828571428571427,7.656696837116339,2.1718745914550883,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 06:00:00+00:00,2024-06-29 07:00:00+00:00,Sinusoidal_pred,9.614285714285716,7.438159684742923,2.176126029542792,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 07:00:00+00:00,2024-06-29 08:00:00+00:00,Sinusoidal_pred,11.328571428571427,9.483866582014985,1.8447048465564428,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 08:00:00+00:00,2024-06-29 09:00:00+00:00,Sinusoidal_pred,10.514285714285714,9.760063532890774,0.7542221813949403,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 09:00:00+00:00,2024-06-29 10:00:00+00:00,Sinusoidal_pred,10.171428571428573,10.51605231340712,-0.3446237419785483,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 10:00:00+00:00,2024-06-29 11:00:00+00:00,Sinusoidal_pred,9.914285714285716,11.095336547072549,-1.1810508327868323,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 11:00:00+00:00,2024-06-29 12:00:00+00:00,Sinusoidal_pred,10.571428571428571,10.58917276268555,-0.01774419125697868,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 12:00:00+00:00,2024-06-29 13:00:00+00:00,Sinusoidal_pred,10.757142857142856,22.583196434748224,-11.826053577605368,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 13:00:00+00:00,2024-06-29 14:00:00+00:00,Sinusoidal_pred,14.985714285714286,19.566155007602216,-4.58044072188793,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 14:00:00+00:00,2024-06-29 15:00:00+00:00,Sinusoidal_pred,16.114285714285714,15.510201808062547,0.6040839062231669,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 15:00:00+00:00,2024-06-29 16:00:00+00:00,Sinusoidal_pred,17.2,12.564707096285206,4.635292903714793,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 16:00:00+00:00,2024-06-29 17:00:00+00:00,Sinusoidal_pred,15.242857142857142,9.631665446253546,5.611191696603596,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 17:00:00+00:00,2024-06-29 18:00:00+00:00,Sinusoidal_pred,16.757142857142856,8.710921245575735,8.046221611567121,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 18:00:00+00:00,2024-06-29 19:00:00+00:00,Sinusoidal_pred,17.685714285714283,8.94999503927325,8.735719246441032,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 19:00:00+00:00,2024-06-29 20:00:00+00:00,Sinusoidal_pred,15.185714285714283,9.299892959936326,5.8858213257779575,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 20:00:00+00:00,2024-06-29 21:00:00+00:00,Sinusoidal_pred,12.671428571428567,9.85268892848592,2.8187396429426474,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 21:00:00+00:00,2024-06-29 22:00:00+00:00,Sinusoidal_pred,11.4,10.42045001340704,0.9795499865929607,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 22:00:00+00:00,2024-06-29 23:00:00+00:00,Sinusoidal_pred,10.05714285714286,10.926503397608284,-0.8693605404654239,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-29 23:00:00+00:00,2024-06-30 00:00:00+00:00,Sinusoidal_pred,10.599999999999998,11.308061799541012,-0.7080617995410137,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 00:00:00+00:00,2024-06-30 01:00:00+00:00,Sinusoidal_pred,11.542857142857144,10.780044328976958,0.7628128138801866,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 01:00:00+00:00,2024-06-30 02:00:00+00:00,Sinusoidal_pred,8.985714285714286,11.100492181564043,-2.114777895849757,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 02:00:00+00:00,2024-06-30 03:00:00+00:00,Sinusoidal_pred,8.985714285714286,11.224462372263723,-2.238748086549437,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 03:00:00+00:00,2024-06-30 04:00:00+00:00,Sinusoidal_pred,11.628571428571428,8.8615436704533,2.767027758118129,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 04:00:00+00:00,2024-06-30 05:00:00+00:00,Sinusoidal_pred,9.171428571428573,6.735007875508223,2.43642069592035,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 05:00:00+00:00,2024-06-30 06:00:00+00:00,Sinusoidal_pred,11.399999999999997,6.324772350313129,5.075227649686868,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 06:00:00+00:00,2024-06-30 07:00:00+00:00,Sinusoidal_pred,10.828571428571427,6.8458928371169225,3.982678591454505,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 07:00:00+00:00,2024-06-30 08:00:00+00:00,Sinusoidal_pred,13.671428571428567,6.802266015419112,6.869162556009456,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 08:00:00+00:00,2024-06-30 09:00:00+00:00,Sinusoidal_pred,11.585714285714284,8.843022439834165,2.7426918458801186,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 09:00:00+00:00,2024-06-30 10:00:00+00:00,Sinusoidal_pred,11.885714285714284,9.776997128486517,2.108717157227767,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 10:00:00+00:00,2024-06-30 11:00:00+00:00,Sinusoidal_pred,15.4,11.632408015468204,3.767591984531796,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 11:00:00+00:00,2024-06-30 12:00:00+00:00,Sinusoidal_pred,15.614285714285714,12.182789424969414,3.4314962893163,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 12:00:00+00:00,2024-06-30 13:00:00+00:00,Sinusoidal_pred,16.357142857142854,15.78914428763963,0.5679985695032244,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 13:00:00+00:00,2024-06-30 14:00:00+00:00,Sinusoidal_pred,18.585714285714285,24.996697629427125,-6.410983343712839,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 14:00:00+00:00,2024-06-30 15:00:00+00:00,Sinusoidal_pred,19.22857142857143,19.66292435044809,-0.4343529218766591,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 15:00:00+00:00,2024-06-30 16:00:00+00:00,Sinusoidal_pred,18.214285714285715,12.183988334763866,6.0302973795218495,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 16:00:00+00:00,2024-06-30 17:00:00+00:00,Sinusoidal_pred,17.585714285714285,9.389108514797849,8.196605770916436,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 17:00:00+00:00,2024-06-30 18:00:00+00:00,Sinusoidal_pred,16.1,8.642369924262777,7.4576300757372245,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 18:00:00+00:00,2024-06-30 19:00:00+00:00,Sinusoidal_pred,13.485714285714284,8.684292854219503,4.801421431494781,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 19:00:00+00:00,2024-06-30 20:00:00+00:00,Sinusoidal_pred,13.35714285714286,9.12614077765077,4.2310020794920895,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 20:00:00+00:00,2024-06-30 21:00:00+00:00,Sinusoidal_pred,10.22857142857143,9.789124906831155,0.4394465217402743,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 21:00:00+00:00,2024-06-30 22:00:00+00:00,Sinusoidal_pred,12.185714285714283,10.213350681310166,1.9723636044041175,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 22:00:00+00:00,2024-06-30 23:00:00+00:00,Sinusoidal_pred,8.885714285714286,10.667026320365183,-1.781312034650897,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-30 23:00:00+00:00,2024-07-01 00:00:00+00:00,Sinusoidal_pred,8.157142857142857,10.843833072319255,-2.686690215176398,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 00:00:00+00:00,2024-07-01 01:00:00+00:00,Sinusoidal_pred,8.642857142857142,10.680037959786324,-2.0371808169291814,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 01:00:00+00:00,2024-07-01 02:00:00+00:00,Sinusoidal_pred,9.314285714285717,12.374132282815971,-3.0598465685302543,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 02:00:00+00:00,2024-07-01 03:00:00+00:00,Sinusoidal_pred,9.328571428571433,10.043315324163231,-0.7147438955917984,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 03:00:00+00:00,2024-07-01 04:00:00+00:00,Sinusoidal_pred,12.585714285714284,7.26364996525551,5.322064320458773,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 04:00:00+00:00,2024-07-01 05:00:00+00:00,Sinusoidal_pred,10.942857142857145,6.265534882879036,4.677322259978109,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 05:00:00+00:00,2024-07-01 06:00:00+00:00,Sinusoidal_pred,14.1,6.303804254041804,7.796195745958196,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 06:00:00+00:00,2024-07-01 07:00:00+00:00,Sinusoidal_pred,11.157142857142858,5.287749040709768,5.8693938164330905,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 07:00:00+00:00,2024-07-01 08:00:00+00:00,Sinusoidal_pred,10.614285714285716,7.646314761227858,2.9679709530578577,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 08:00:00+00:00,2024-07-01 09:00:00+00:00,Sinusoidal_pred,9.628571428571428,8.735887023678895,0.8926844048925329,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 09:00:00+00:00,2024-07-01 10:00:00+00:00,Sinusoidal_pred,10.457142857142856,9.755682046662578,0.7014608104802775,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 10:00:00+00:00,2024-07-01 11:00:00+00:00,Sinusoidal_pred,11.614285714285716,10.846408610102106,0.7678771041836097,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 11:00:00+00:00,2024-07-01 12:00:00+00:00,Sinusoidal_pred,10.571428571428571,8.161592816693421,2.40983575473515,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 12:00:00+00:00,2024-07-01 13:00:00+00:00,Sinusoidal_pred,9.585714285714287,25.41662422339978,-15.830909937685492,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 13:00:00+00:00,2024-07-01 14:00:00+00:00,Sinusoidal_pred,11.22857142857143,24.0431487925469,-12.814577363975472,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 14:00:00+00:00,2024-07-01 15:00:00+00:00,Sinusoidal_pred,11.314285714285717,13.150471685280678,-1.8361859709949613,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 15:00:00+00:00,2024-07-01 16:00:00+00:00,Sinusoidal_pred,12.485714285714286,10.121365062732748,2.364349222981538,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 16:00:00+00:00,2024-07-01 17:00:00+00:00,Sinusoidal_pred,12.742857142857144,9.276934618287752,3.4659225245693914,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 17:00:00+00:00,2024-07-01 18:00:00+00:00,Sinusoidal_pred,13.985714285714284,9.077096337432145,4.908617948282139,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 18:00:00+00:00,2024-07-01 19:00:00+00:00,Sinusoidal_pred,13.514285714285714,9.394495686198518,4.119790028087197,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 19:00:00+00:00,2024-07-01 20:00:00+00:00,Sinusoidal_pred,14.3,10.50621060031543,3.79378939968457,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 20:00:00+00:00,2024-07-01 21:00:00+00:00,Sinusoidal_pred,11.471428571428572,11.513632398961647,-0.04220382753307561,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 21:00:00+00:00,2024-07-01 22:00:00+00:00,Sinusoidal_pred,9.585714285714287,12.336572286205065,-2.750858000490778,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 22:00:00+00:00,2024-07-01 23:00:00+00:00,Sinusoidal_pred,9.385714285714284,13.230123127740375,-3.844408842026091,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-01 23:00:00+00:00,2024-07-02 00:00:00+00:00,Sinusoidal_pred,10.142857142857144,13.845416988316973,-3.702559845459829,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 00:00:00+00:00,2024-07-02 01:00:00+00:00,Sinusoidal_pred,10.028571428571428,13.978538056144956,-3.9499666275735272,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 01:00:00+00:00,2024-07-02 02:00:00+00:00,Sinusoidal_pred,8.885714285714284,14.9705383253224,-6.084824039608115,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 02:00:00+00:00,2024-07-02 03:00:00+00:00,Sinusoidal_pred,8.785714285714286,15.098668280666027,-6.312953994951741,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 03:00:00+00:00,2024-07-02 04:00:00+00:00,Sinusoidal_pred,9.471428571428572,12.44956651026718,-2.978137938838609,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 04:00:00+00:00,2024-07-02 05:00:00+00:00,Sinusoidal_pred,10.842857142857142,10.16049520997615,0.6823619328809922,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 05:00:00+00:00,2024-07-02 06:00:00+00:00,Sinusoidal_pred,11.57142857142857,9.401982633310958,2.1694459381176117,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 06:00:00+00:00,2024-07-02 07:00:00+00:00,Sinusoidal_pred,10.22857142857143,8.711799246978178,1.516772181593252,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 07:00:00+00:00,2024-07-02 08:00:00+00:00,Sinusoidal_pred,10.77142857142857,8.986672986617663,1.7847555848109078,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 08:00:00+00:00,2024-07-02 09:00:00+00:00,Sinusoidal_pred,10.485714285714286,10.400394470844585,0.08531981486970075,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 09:00:00+00:00,2024-07-02 10:00:00+00:00,Sinusoidal_pred,9.585714285714284,11.036155192256764,-1.4504409065424806,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 10:00:00+00:00,2024-07-02 11:00:00+00:00,Sinusoidal_pred,11.099999999999998,12.25598473930902,-1.155984739309023,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 11:00:00+00:00,2024-07-02 12:00:00+00:00,Sinusoidal_pred,11.085714285714284,12.635175156787247,-1.549460871072963,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 12:00:00+00:00,2024-07-02 13:00:00+00:00,Sinusoidal_pred,9.7,20.88547619807937,-11.185476198079371,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 13:00:00+00:00,2024-07-02 14:00:00+00:00,Sinusoidal_pred,13.957142857142856,31.16648274645739,-17.209339889314535,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 14:00:00+00:00,2024-07-02 15:00:00+00:00,Sinusoidal_pred,13.8,26.964953941256947,-13.164953941256947,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 15:00:00+00:00,2024-07-02 16:00:00+00:00,Sinusoidal_pred,16.17142857142857,20.955143791865925,-4.7837152204373545,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 16:00:00+00:00,2024-07-02 17:00:00+00:00,Sinusoidal_pred,14.185714285714289,17.20916039186742,-3.0234461061531324,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 17:00:00+00:00,2024-07-02 18:00:00+00:00,Sinusoidal_pred,15.714285714285714,13.714331474867768,1.9999542394179457,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 18:00:00+00:00,2024-07-02 19:00:00+00:00,Sinusoidal_pred,15.328571428571427,12.0846936312131,3.243877797358328,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 19:00:00+00:00,2024-07-02 20:00:00+00:00,Sinusoidal_pred,14.05714285714286,12.76660903205261,1.2905338250902503,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 20:00:00+00:00,2024-07-02 21:00:00+00:00,Sinusoidal_pred,12.785714285714286,13.283293032764124,-0.49757874704983784,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 21:00:00+00:00,2024-07-02 22:00:00+00:00,Sinusoidal_pred,10.614285714285714,14.116816419061788,-3.502530704776074,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 22:00:00+00:00,2024-07-02 23:00:00+00:00,Sinusoidal_pred,9.44285714285714,14.981248985758091,-5.5383918429009515,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-02 23:00:00+00:00,2024-07-03 00:00:00+00:00,Sinusoidal_pred,9.62857142857143,15.84022644608763,-6.2116550175162,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-03 00:00:00+00:00,2024-07-03 01:00:00+00:00,Sinusoidal_pred,9.37142857142857,15.87147167154051,-6.50004310011194,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-07-03 01:00:00+00:00,2024-07-03 02:00:00+00:00,Sinusoidal_pred,10.7,12.183924760442778,-1.483924760442779,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
